image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
keepRight_1323802829.avi_image19 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19 - Copy.png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image19.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image19.png,232,47,245,65,1,0.9528542757034302,704,480
keepRight_1323802829.avi_image20 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (10).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (2).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (3).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (4).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (5).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (6).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (7).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (8).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy (9).png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20 - Copy.png,231,45,247,64,1,0.9262663722038269,704,480
keepRight_1323802829.avi_image20.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\keepRight_1323802829.avi_image20.png,231,45,247,64,1,0.9262663722038269,704,480
noLeftTurn_1323803031.avi_image1 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (10).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (2).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (3).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (4).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (5).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (6).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (7).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (8).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy (9).png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1 - Copy.png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image1.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image1.png,41,27,83,54,2,0.32129624485969543,704,480
noLeftTurn_1323803031.avi_image2 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (10).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (2).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (3).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (4).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (5).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (6).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (7).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (8).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy (9).png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2 - Copy.png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image2.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image2.png,36,19,76,60,2,0.3022949695587158,704,480
noLeftTurn_1323803031.avi_image3 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (10).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (2).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (3).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (4).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (5).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (6).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (7).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (8).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy (9).png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3 - Copy.png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image3.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image3.png,38,26,61,53,2,0.37044787406921387,704,480
noLeftTurn_1323803031.avi_image4 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (10).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (2).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (3).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (4).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (5).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (6).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (7).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (8).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy (9).png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4 - Copy.png,22,25,64,54,2,0.2793515622615814,704,480
noLeftTurn_1323803031.avi_image4.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\noLeftTurn_1323803031.avi_image4.png,22,25,64,54,2,0.2793515622615814,704,480
pedestrian_1323804463.avi_image3 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (10).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (10).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (2).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (2).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (3).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (3).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (3).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (4).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (4).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (4).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (5).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (5).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (5).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (6).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (6).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (6).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (7).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (7).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (7).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (8).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (8).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (8).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (9).png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy (9).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy (9).png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy.png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3 - Copy.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3 - Copy.png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image3.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3.png,435,15,471,41,11,0.4340502917766571,704,480
pedestrian_1323804463.avi_image3.png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image3.png,434,11,477,49,5,0.3998342454433441,704,480
pedestrian_1323804463.avi_image4 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (10).png,444,8,483,44,11,0.4774446487426758,704,480
pedestrian_1323804463.avi_image4 - Copy (10).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (10).png,446,10,482,47,5,0.5120440125465393,704,480
pedestrian_1323804463.avi_image4 - Copy (2).png,C:\Users\1995h\PycharmProjects\senior_project\Data\Source_Images\Test_Images\pedestrian_1323804463.avi_image4 - Copy (2).png,444,8,483,44,11,0.4774446487426758,704,480
